subject_id,case_id,label_Arousal,label_Valence,ECG_19,ECG_20,ECG_25,ECG_26,ECG_31
0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.40838807759489,8.109504241215866,7.185722787543633,7.257970293588646,7.3459990538861675,7.185722787543633,3.3899576484841387,3.281968307115824,2.874573245115522,6.539456794229371,1.7263889458203194,-1.0372845678288094,-1.0753858583984541,0.7873196849248844
1.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465185079081104,5.230565797838901,4.051761621769996,4.840164025340984,4.953722333152209,4.051761621769996,1.8864722868123431,4.410472807298479,3.1984177299481344,2.4810120191423755,3.5112566353236643,4.1945873716161834,3.6443412722059665,3.420164169543829
2.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255204798295333,3.906033907228786,4.179980530272919,2.9104513534312493,1.4110502434414447,4.179980530272919,2.115567379104309,1.361119586369511,5.222455652390748,1.556527773905691,-0.8212359696298375,0.049464033236017245,-1.0684191968302643,-0.28437685571127647
3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.050007714025683,6.701237715744109,4.8485973938958455,4.590375724473907,5.331123753961313,4.8485973938958455,2.521188550871751,4.757542896607257,7.870811648904443,6.531295427341957,3.1030218092289847,3.211743819203537,4.408974426259789,2.4570057424311234
4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.245647752610629,6.348907302755027,4.68859435525826,4.535105590680173,5.837528209297653,4.68859435525826,2.6850335874861053,1.676711733261342,6.531429072898602,5.737594553620893,0.8924548106110853,0.5466710606804077,3.774730386460202,5.324166704601453
5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.116230283704374,6.209581350521804,4.769791934425631,4.211780336958347,5.58084317832364,4.769791934425631,3.556045888928805,2.733515804315218,6.685024395566842,2.7368371518280097,0.9414618400950545,1.292657454561722,5.266704326087678,2.999625001258421
6.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35871104462149,9.630350291376661,8.936113366391895,8.3321356476475,7.5967927211818065,8.936113366391895,4.9926594603125345,3.2676516925343195,2.0897161922128142,6.4353228585558915,2.83148085001953,0.17026172110021726,-0.4798846141290657,2.410277530066943
7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.371415805061435,10.632138215144968,9.706039970798896,10.167342096792604,10.540516070525676,9.706039970798896,9.170997516720341,7.779383129313965,9.557879992593671,7.416363270265661,8.268333012124238,7.425155194042657,8.370569435080355,8.291262935037741
8.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.697763196003099,5.825427934697872,4.442120109499809,7.247256581326525,4.440991382380728,4.442120109499809,2.564148946043646,4.556776730067923,2.6015100625199086,6.9075731785819645,1.916734825009228,-0.2181145390456209,1.0821412002066546,3.6030819420643607
9.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.735165599791245,5.8507086185662835,5.685566812652124,4.907327579014532,4.86071897417923,5.685566812652124,2.7070647318982752,0.8829527556136894,0.2293952255840503,4.802674009110014,1.2705768678672051,-0.8746405265573588,-0.06513479752881841,3.5416663721479593
